assertion_id,paper_id,hypothesis_id,pipeline_triage,source_claim_text,evidence_quote,evidence_status,evidence_type,paper_title,paper_year,abstract_excerpt,stratum,ref_triage,ref_evidence_status,ref_evidence_type,ref_source_claim,secondary_triage,secondary_evidence_status,secondary_evidence_type,error_type
llm_arxiv:2208.06924_AIF_OPTIMALITY,arxiv:2208.06924,AIF_OPTIMALITY,neutral,we disprove the assertion that the map-territory fallacy contradicts...,"the FEP is a consistent, physics-inspired theory of inferences",mentions,theoretical,On the map-territory fallacy fallacy,2022,"This paper presents a meta-theory of the usage of the free energy principle (FEP) and examines its scope in the modelling of physical systems. We consider the so-called `map-territory fallacy' and the fallacious reification of model properties. By showing that the FEP is a consistent, physics-inspired theory of inferences of inferences, we disprove the assertion that the map-territory fallacy cont",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:2503.13223_SCALABILITY,arxiv:2503.13223,SCALABILITY,neutral,DR-FREE enables the agents to complete the task...,"Across benchmark experiments, DR-FREE enables the agents...",explicit_claim,theoretical,Distributionally Robust Free Energy Principle for Decision-Making,2025,"Despite their groundbreaking performance, autonomous agents can misbehave when training and environmental conditions become inconsistent, with minor mismatches leading to undesirable behaviors or even catastrophic failures. Robustness towards these training-environment ambiguities is a core requirement for intelligent agents and its fulfillment is a long-standing challenge towards their real-world",SCALABILITY|neutral|2020+,,,,,,,,
llm_doi:10.1098/rsif.2017.0096_PREDICTIVE_CODING,doi:10.1098/rsif.2017.0096,PREDICTIVE_CODING,neutral,…predictions ensure that (expected) free energy is minimized...,…predictive processing story that would follow naturally.,mentions,theoretical,Predicting green: really radical (plant) predictive processing,2017,In this article we account for the way plants respond to salient features of their environment under the free-energy principle for biological systems. Biological self-organization amounts to the minimization of surprise over time. We posit that any self-organizing system must embody a generative model whose predictions ensure that (expected) free energy is minimized through action. Plants respond ,PREDICTIVE_CODING|neutral|2015-2019,,,,,,,,
llm_arxiv:2201.01668_MARKOV_BLANKET_REALISM,arxiv:2201.01668,MARKOV_BLANKET_REALISM,neutral,…examine how minimization of free energy arises...,"""…arises in physical contexts""",mentions,theoretical,"Blankets, Heat, and Why Free Energy Has Not Illuminated the Workings of the Brain",2022,"What can we hope to learn about brains from the free energy principle? In adopting the ""primordial soup"" physical model, Bruineberg et al. perpetuate the unsupported notion that the free energy principle has a meaningful physical--and neuronal--interpretation. We examine how minimization of free energy arises in physical contexts, and what this can and cannot tell us about brains.",MARKOV_BLANKET_REALISM|neutral|2020+,,,,,,,,
llm_doi:10.3389/fpsyg.2022.855074_SCALABILITY,doi:10.3389/fpsyg.2022.855074,SCALABILITY,supports,we use the formalisms of dynamical systems theory,dynamical systems theory to explain novelty in development,explicit_claim,theoretical,Enactive-Dynamic Social Cognition and Active Inference,2022,"This aim of this paper is two-fold: it critically analyses and rejects accounts blending active inference as theory of mind and enactivism; and it advances an enactivist-dynamic understanding of social cognition that is compatible with active inference. While some social cognition theories seemingly take an enactive perspective on social cognition, they explain it as the attribution of mental stat",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:1606.04820_FEP_UNIVERSALITY,arxiv:1606.04820,FEP_UNIVERSALITY,neutral,These approximations have surprisingly different theoretical properties.,"Despite superficial similarities, these approximations differ.",explicit_claim,theoretical,Understanding Probabilistic Sparse Gaussian Process Approximations,2016,"Good sparse approximations are essential for practical inference in Gaussian Processes as the computational cost of exact methods is prohibitive for large datasets. The Fully Independent Training Conditional (FITC) and the Variational Free Energy (VFE) approximations are two recent popular methods. Despite superficial similarities, these approximations have surprisingly different theoretical prope",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_arxiv:2107.12797_SCALABILITY,arxiv:2107.12797,SCALABILITY,supports,"…over time, this yields an ensemble of sparse GPs...",…which may be updated incrementally.,explicit_claim,theoretical,Wasserstein-Splitting Gaussian Process Regression for Heterogeneous Online Bayesian Inference,2021,"Gaussian processes (GPs) are a well-known nonparametric Bayesian inference technique, but they suffer from scalability problems for large sample sizes, and their performance can degrade for non-stationary or spatially heterogeneous data. In this work, we seek to overcome these issues through (i) employing variational free energy approximations of GPs operating in tandem with online expectation pro",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2601.10276_AIF_OPTIMALITY,arxiv:2601.10276,AIF_OPTIMALITY,neutral,Drives and goals act only temporarily to serve the objective.,Active Inference agents achieve optimal decision-making under uncertainty.,explicit_claim,theoretical,How Intrinsic Motivation Underlies Embodied Open-Ended Behavior,2026,"Although most theories posit that natural behavior can be explained as maximizing some form of extrinsic reward, often called utility, some behaviors appear to be reward independent. For instance, spontaneous motor babbling in human newborns and curiosity in little kids and other animals seem to elude a simple explanation in terms of extrinsic reward maximization. Rooted in these observations, int",AIF_OPTIMALITY|neutral|2020+,,,,,,,,
llm_arxiv:1602.05003_FEP_UNIVERSALITY,arxiv:1602.05003,FEP_UNIVERSALITY,neutral,This distribution can be constructed by restricting and renormalising a general multivariate Gaussian distribution to the unit hyper-torus.,enables development of an efficient variational free-energy scheme,explicit_claim,theoretical,The Multivariate Generalised von Mises distribution: Inference and applications,2016,"Circular variables arise in a multitude of data-modelling contexts ranging from robotics to the social sciences, but they have been largely overlooked by the machine learning community. This paper partially redresses this imbalance by extending some standard probabilistic modelling tools to the circular domain. First we introduce a new multivariate distribution over circular variables, called the ",FEP_UNIVERSALITY|neutral|2015-2019,,,,,,,,
llm_doi:10.1007/978-3-030-64919-7_10_SCALABILITY,doi:10.1007/978-3-030-64919-7_10,SCALABILITY,supports,"model, which deals with visual high-dimensional inputs...",...produces similar perceptual and force patterns,explicit_claim,theoretical,A deep active inference model of the rubber-hand illusion,2020,"Understanding how perception and action deal with sensorimotor conflicts, such as the rubber-hand illusion (RHI), is essential to understand how the body adapts to uncertain situations. Recent results in humans have shown that the RHI not only produces a change in the perceived arm location, but also causes involuntary forces. Here, we describe a deep active inference agent in a virtual environmen",SCALABILITY|supports|2020+,,,,,,,,
llm_arxiv:2510.17450_AIF_OPTIMALITY,arxiv:2510.17450,AIF_OPTIMALITY,supports,…directing the agents’ movements in a simulation by taking an incremental step toward a position that minimizes the free energy.,,mentions,none,Active Inference for an Intelligent Agent in Autonomous Reconnaissance Missions,2025,"We develop an active inference route-planning method for the autonomous control of intelligent agents. The aim is to reconnoiter a geographical area to maintain a common operational picture. To achieve this, we construct an evidence map that reflects our current understanding of the situation, incorporating both positive and ""negative"" sensor observations of possible target objects collected over ",AIF_OPTIMALITY|supports|2020+,,,,,,,,
llm_arxiv:2605.12536_PREDICTIVE_CODING,arxiv:2605.12536,PREDICTIVE_CODING,supports,Information $ψ$ is equivalent to prediction error.,information $ψ$ is equivalent to prediction error under accompanying predictive coding models,explicit_claim,theoretical,Information as Maximum-Caliber Deviation: A bridge between Integrated Information Theory and the Free Energy Principle,2026,"The Free Energy Principle (FEP) is a leading framework for mathematically modeling self-organization and learning, while Integrated Information Theory (IIT) is a computational ontology of consciousness oriented around irreducible cause and effect. While conceptual unifications have been proposed and appear to be supported by empirical findings, the absence of a rigorous mathematical mapping places",PREDICTIVE_CODING|supports|2020+,,,,,,,,
